userID-itemID-outOf,prediction
U488194630-I847555305-1,0.810526315789
U233540007-I986120483-1,0.842105263158
U993722874-I451038723-0,0.0
U846843304-I018846119-0,0.0
U404033061-I147271146-0,0.0
U860852335-I613327580-1,0.862068965517
U227297083-I493865719-10,6.0472972973
U152847872-I826952817-2,1.44
U990431363-I601998097-0,0.0
U659979374-I261113011-10,6.7542503864
U473924306-I982987866-2,1.85714285714
U483899031-I460865416-0,0.0
U373322052-I485101931-1,0.857142857143
U996353809-I942127471-2,1.83673469388
U984001411-I516254268-0,0.0
U194472307-I068249927-1,0.714013346044
U895343291-I572949324-1,0.714285714286
U314433284-I033408818-0,0.0
U187393743-I142957407-0,0.0
U039019535-I490365286-4,2.32558139535
U120698241-I181704379-1,0.5
U830349817-I792505193-0,0.0
U257200269-I680235423-0,0.0
U919471664-I637633630-0,0.0
U372384863-I925369122-0,0.0
U926065525-I923616048-11,8.73867595819
U003717060-I316068936-1,0.938144329897
U955186299-I317593636-10,8.40088430361
U464701613-I804615499-4,2.83076923077
U964801415-I330116448-0,0.0
U450829902-I383026189-1,0.810810810811
U118229258-I386335911-0,0.0
U442431649-I774898568-0,0.0
U549927526-I322748722-11,7.61538461538
U796984212-I387543996-3,2.5
U827958109-I852236149-0,0.0
U621960889-I146953767-0,0.0
U684553080-I150427467-17,11.8518649372
U410968074-I936576020-0,0.0
U389710978-I296727213-3,2.18181818182
U405302105-I872319250-0,0.0
U564428733-I224801724-0,0.0
U385166880-I140908487-4,3.54020100503
U791384229-I632432849-14,12.96
U098439960-I959049482-2,1.08915662651
U237440212-I237809750-0,0.0
U617390568-I251276544-2,1.32075471698
U796752482-I211727260-1,0.732558139535
U542919564-I715212075-0,0.0
U786636473-I836981660-21,15.6485061511
U280334557-I629599766-1,0.636363636364
U674745698-I540150437-0,0.0
U483781613-I812592102-0,0.0
U393591204-I674782379-0,0.0
U961669103-I977014517-0,0.0
U871741461-I926475866-2,1.57575757576
U151976527-I849599638-0,0.0
U340806065-I790988187-4,3.63636363636
U190155103-I213427265-2,1.74514563107
U908670349-I579777335-0,0.0
U066450455-I638832700-5,2.74193548387
U060889953-I434831873-8,6.50847457627
U443310497-I168696923-0,0.0
U866604933-I487509677-1,0.779661016949
U787699261-I131069222-1,0.822742474916
U906919722-I632850994-1,0.862433862434
U738041674-I679695662-2,1.68166259169
U560419443-I864109149-1,0.776470588235
U719150645-I206242630-0,0.0
U142113772-I401100136-4,3.10344827586
U096067511-I556853380-3,2.85
U419574550-I513378814-0,0.0
U326888620-I634002031-0,0.0
U683032383-I826427347-0,0.0
U323663733-I152437453-2,1.39240506329
U635240073-I197582663-41,37.7764882067
U440162604-I152927457-0,0.0
U428746218-I461627785-2,1.74113254512
U207082450-I067679355-0,0.0
U714050126-I429998146-2,1.33333333333
U778418017-I552962572-2,1.76
U808580370-I305726384-0,0.0
U882859714-I941481387-0,0.0
U152798099-I894895888-0,0.0
U437786723-I657474485-0,0.0
U404141794-I416129341-0,0.0
U440974296-I261370265-2,1.52
U978587429-I482280978-0,0.0
U730070542-I811292108-0,0.0
U155113975-I469429357-5,4.06678082192
U206412627-I020746119-11,9.23310479922
U407383445-I003118351-2,0.943396226415
U503963350-I674743130-16,13.4376163873
U436278132-I245360125-0,0.0
U908236262-I220408727-3,2.25688073394
U716938756-I549680693-0,0.0
U740560477-I647300516-0,0.0
U799466028-I249649527-8,5.17647058824
U736315755-I991326278-0,0.0
U243276083-I830673758-0,0.0
U531697871-I572150684-2,1.20833333333
U425262462-I145077756-0,0.0
U581552615-I181317893-0,0.0
U597629051-I816654898-0,0.0
U772517541-I420429351-0,0.0
U916960257-I012959703-0,0.0
U829046407-I210704258-1,0.848739495798
U209175604-I852344430-0,0.0
U190197803-I513892832-1,0.678571428571
U125674580-I565170527-1,0.909090909091
U881036798-I243030226-0,0.0
U927835737-I898940151-3,2.69548181707
U908840684-I363308811-0,0.0
U108216173-I196903339-1,0.735632183908
U770659071-I002337134-0,0.0
U639029342-I432721524-5,4.38438438438
U880427944-I835414799-0,0.0
U265195463-I625863007-5,3.97590361446
U589259830-I761927710-17,7.53409090909
U393756283-I954741482-0,0.0
U468238284-I504809939-0,0.0
U383670855-I312411190-0,0.0
U405440877-I731982717-1,0.491071428571
U019464371-I781585479-0,0.0
U394239514-I952863962-0,0.0
U673062405-I826079845-4,0.727272727273
U555729257-I722899212-146,117.6176
U762575759-I903395072-0,0.0
U426675200-I156068943-2,2.0
U083962333-I449003132-672,610.093457944
U119177590-I216526770-0,0.0
U407987121-I696957215-0,0.0
U130647123-I772202119-1,0.833333333333
U290467853-I828966146-1,0.5
U776721847-I895905078-0,0.0
U437742741-I574070641-0,0.0
U140587308-I227794026-8,8.0
U800113998-I887468288-0,0.0
U050527554-I102502342-0,0.0
U259656840-I196365026-2,1.85806451613
U589331083-I429437638-4,2.51063829787
U406680965-I452676672-3,2.19047619048
U599908019-I376029495-0,0.0
U479258236-I312493305-1,0.597014925373
U926409917-I782045195-2,1.2
U867487520-I533196836-78,64.6159090909
U036952154-I263437106-0,0.0
U306399471-I636887790-3,2.40983606557
U701826562-I463604944-1,0.786206896552
U084930689-I152162686-37,30.9900041649
U377955263-I047369042-0,0.0
U981292916-I780564629-12,10.4571428571
U317750545-I826194761-1,0.769230769231
U195831112-I691793708-4,2.42105263158
U411273282-I519696683-0,0.0
U496192909-I634150878-1,0.684210526316
U345540315-I899413546-2,1.8018018018
U473927153-I889042574-2,1.68246445498
U516879253-I223275732-0,0.0
U621463679-I072552245-1,0.674418604651
U826105054-I325877911-13,10.2372881356
U237638304-I403351906-1,0.914144193726
U925398911-I212031860-1,0.865229110512
U229668850-I254080171-0,0.0
U059421373-I802291592-0,0.0
U769824301-I088157552-0,0.0
U394582413-I885517132-1,0.741935483871
U013290401-I808627108-0,0.0
U763652799-I857716360-0,0.0
U594913581-I290579836-0,0.0
U037702622-I882538891-3,2.48484848485
U101344917-I176896941-0,0.0
U130647165-I311135269-4,2.69841269841
U756007718-I503569493-3,2.47826086957
U320450137-I200758223-0,0.0
U864026718-I807661020-14,10.1538461538
U323859487-I225374617-2,1.75053304904
U455371708-I875757900-1,0.627906976744
U789480373-I397104253-11,9.8811965812
U614556178-I083027372-1,0.814102564103
U992186902-I867191520-6,4.97591362126
U096806586-I561978452-0,0.0
U004489631-I692695566-0,0.0
U769461837-I511149971-0,0.0
U887718337-I929097329-0,0.0
U010280215-I085799950-1,0.821428571429
U753703014-I394921919-0,0.0
U059258190-I390094614-10,7.34082397004
U282525590-I421950007-80,65.6167979003
U336661508-I370726169-0,0.0
U499200649-I325409245-13,11.1139088729
U386836093-I824862560-0,0.0
U204326172-I421896613-1,0.932432432432
U264196398-I341851724-1,0.75
U343512394-I811292108-0,0.0
U163254703-I640382444-6,4.5
U620935873-I685280683-2,1.0
U001944138-I719816472-0,0.0
U692373007-I937436269-3,2.0625
U672820781-I069095793-4,3.33634992459
U104550110-I799015007-0,0.0
U985531977-I326880682-0,0.0
U035590899-I720751117-0,0.0
U084986572-I533440867-26,20.6597510373
U607000202-I683052053-0,0.0
U244196735-I350199527-1,0.670731707317
U088413979-I986224708-2,1.73023255814
U987156924-I446221948-8,5.1467268623
U506775272-I309612762-9,6.3202247191
U005799159-I224474629-0,0.0
U413856028-I898100534-3,2.38983050847
U043207788-I175462723-2,1.33333333333
U909824868-I802506837-0,0.0
U544572415-I647400512-0,0.0
U795791048-I592950666-0,0.0
U044695951-I840579596-14,4.55
U826606864-I699322036-3,1.52420614263
U490900115-I896228145-0,0.0
U920662756-I319935235-6,5.31428571429
U373615039-I610923100-0,0.0
U428359883-I685859993-0,0.0
U476678750-I376129495-5,3.78571428571
U068859889-I699187728-1,0.756097560976
U075354340-I137045163-0,0.0
U919996314-I285340064-0,0.0
U095520095-I477464277-5,4.60396039604
U135866509-I845728367-0,0.0
U880700306-I343423248-8,6.42424242424
U019700323-I812819039-5,3.94285714286
U125875135-I867709153-22,19.4019047619
U036270210-I518910291-2,1.64705882353
U123984161-I932671394-0,0.0
U492908713-I061199915-0,0.0
U795872843-I119924705-2,1.70588235294
U375910708-I010865881-0,0.0
U011385303-I268927262-1,0.8
U944549434-I075178592-0,0.0
U597561641-I976028485-52,38.6469135802
U593015830-I009162648-1,1.0
U922317685-I718151257-1,0.786206896552
U144391584-I070382725-5,4.5
U492319874-I421036124-0,0.0
U492521703-I663969292-1,0.857142857143
U498875887-I472523021-0,0.0
U089152958-I361341474-0,0.0
U493505745-I571023456-0,0.0
U539790400-I258601913-1,0.835820895522
U616041789-I897064190-8,6.38036809816
U386125792-I152270985-0,0.0
U013027933-I125828878-0,0.0
U495336361-I303454025-1,0.856920684292
U944250189-I289091065-0,0.0
U894803093-I826327348-2,1.19512195122
U459497416-I204082670-0,0.0
U695668445-I869637094-0,0.0
U288355495-I771801733-0,0.0
U410404226-I351805513-1,0.857142857143
U711625623-I947322782-1,0.882408278457
U033079701-I962821500-3,2.06493506494
U957264996-I857886448-4,3.37459283388
U016577097-I487724018-0,0.0
U781275063-I725662877-1,0.861538461538
U822932913-I895640365-1,0.5625
U976685126-I541830066-0,0.0
U267117577-I232964850-1,0.677419354839
U055593780-I563229950-2,1.71046770601
U255573915-I586329962-2,1.5
U773098753-I580970612-2,1.57603686636
U788489244-I430603284-0,0.0
U013290401-I302371951-2,1.66
U842611661-I976451776-2,1.44444444444
U293139102-I021014753-22,14.2176870748
U681436266-I671261445-0,0.0
U252594464-I934040198-6,4.0
U336117931-I760604572-3,2.49295774648
U750979259-I548560422-0,0.0
U983853145-I674661294-2,1.5
U635240073-I578004895-18,16.5847997005
U503963350-I810582669-6,5.03910614525
U499200649-I247474144-3,2.56474820144
U836393622-I179389721-1,0.864864864865
U902103604-I552414187-0,0.0
U323859487-I200377415-0,0.0
U692664831-I942589236-1,0.705882352941
U166747375-I233864851-0,0.0
U479203444-I518519020-1,0.695652173913
U034596716-I885397385-1,0.804597701149
U092229536-I253367035-0,0.0
U126677347-I110802549-0,0.0
U907736367-I889030228-4,3.45347119645
U240379382-I204142617-0,0.0
U653411683-I313910092-0,0.0
U413140870-I111156870-0,0.0
U325449907-I531442714-0,0.0
U923696565-I574923455-0,0.0
U369872538-I160126696-3,2.4
U701225041-I057892917-1,0.166666666667
U900960696-I442115936-0,0.0
U717715262-I620461768-0,0.0
U703703104-I719455325-3,2.45454545455
U443103935-I132137821-1,0.806370494552
U896294200-I755089021-6,5.02372881356
U275272407-I486219195-0,0.0
U148358035-I346964182-0,0.0
U686951904-I072568984-3,2.32786885246
U577508870-I386128542-0,0.0
U557811588-I216239119-0,0.0
U876899775-I321662255-0,0.0
U246515722-I196403338-3,2.30526315789
U670940977-I043967842-0,0.0
U306354152-I240435345-0,0.0
U718641240-I511524351-31,25.6639344262
U857075762-I028755787-4,2.22222222222
U733177107-I988249132-0,0.0
U710293745-I706281548-0,0.0
U412433124-I927836241-1,0.590909090909
U030957079-I943089247-40,26.4285714286
U995810415-I814754886-0,0.0
U899764029-I809677590-5,3.07926829268
U353019996-I546964379-0,0.0
U065031192-I910487157-0,0.0
U406375396-I224801724-0,0.0
U131978175-I122001843-0,0.0
U774089008-I252680176-4,3.50364963504
U169470398-I176728606-15,13.2841328413
U043858566-I704685867-0,0.0
U282023503-I821785643-0,0.0
U303855437-I878889145-0,0.0
U384724513-I218669989-0,0.0
U603879368-I808261018-5,4.16666666667
U383251058-I732890690-0,0.0
U330087320-I397184063-3,2.35135135135
U599908019-I957710158-3,2.35636363636
U661395270-I276307301-0,0.0
U505798587-I320762261-0,0.0
U044193021-I157162740-0,0.0
U553079203-I854102882-0,0.0
U548529714-I222111458-1,0.602739726027
U294328597-I151227473-2,1.46666666667
U292311960-I579832566-1,0.663003663004
U441453129-I686617302-3,2.27719298246
U442083926-I768565160-0,0.0
U428746218-I323662264-274,238.535158681
U657149145-I153729325-1,0.928571428571
U284756558-I709702656-0,0.0
U449798942-I686233157-5,1.92307692308
U763506541-I057375446-0,0.0
U714844045-I804353995-3,2.64075067024
U767772170-I718626904-1,0.707317073171
U451021642-I471423029-9,4.29936305732
U134222746-I231338039-0,0.0
U709134750-I692911481-1,0.95
U588283711-I518271315-0,0.0
U617233924-I614155671-2,1.74054054054
U851503867-I753117389-0,0.0
U515738882-I817154018-1,0.27221438646
U476030579-I330116448-0,0.0
U395140967-I321881755-0,0.0
U501763371-I311162243-14,11.9800995025
U083976014-I798949772-0,0.0
U284868175-I670490011-1,0.743119266055
U820180870-I381950490-0,0.0
U028607303-I656257418-3,2.40780911063
U796752482-I953121551-0,0.0
U534070188-I855163302-2,1.4
U684553080-I370767157-33,23.0065613486
U542919564-I147459440-0,0.0
U059451252-I345174007-4,2.28571428571
U213702193-I770901740-0,0.0
U003218262-I136508496-1,0.679245283019
U754254895-I238509805-4,2.93333333333
U369445573-I925726181-0,0.0
U645152241-I657835118-0,0.0
U378988024-I409321766-0,0.0
U807908467-I336876990-59,50.8355091384
U908857052-I394244155-1,0.60775862069
U263605119-I985741369-1,0.842105263158
U223086830-I204105893-0,0.0
U392152341-I863388266-0,0.0
U336163618-I773564883-6,5.14945321993
U414112437-I290979834-0,0.0
U890400837-I976927834-0,0.0
U508922698-I282814589-3,2.31496062992
U619544160-I888830718-0,0.0
U684553080-I879109171-4,2.78867410286
U500720593-I364318132-0,0.0
U358849190-I450955869-0,0.0
U752746758-I751107131-0,0.0
U281489398-I179773690-1,0.719653179191
U349165762-I203582672-29,22.7211838006
U807289379-I595455293-3,2.07142857143
U409923430-I327007008-143,118.796583851
U563997503-I809822465-3,2.75
U245837082-I066063738-0,0.0
U883268386-I645915349-1,0.809523809524
U330537816-I254841370-0,0.0
U892642259-I382547262-0,0.0
U074397418-I910196488-0,0.0
U766087717-I647500508-38,27.3189189189
U940984830-I925089671-4,3.20331950207
U437724122-I399704980-0,0.0
U342861808-I916136213-0,0.0
U888673690-I269333806-0,0.0
U684553080-I513269315-0,0.0
U308923935-I732262889-5,4.16666666667
U064087894-I940352199-4,2.80412371134
U151976527-I188850716-0,0.0
U893885896-I462809925-0,0.0
U708975987-I190806839-1,0.896551724138
U347177403-I957510157-1,0.904317386231
U098996193-I971060593-0,0.0
U238693272-I251592410-3,2.68374164811
U870599923-I713906990-0,0.0
U163005716-I613160206-0,0.0
U399440758-I347099530-3,1.7245508982
U483820014-I896659161-0,0.0
U072300272-I029653943-2,1.84615384615
U553175451-I651744278-0,0.0
U460250840-I206707484-0,0.0
U610540565-I070706029-0,0.0
U011358558-I284937244-2,1.35632183908
U753252022-I530931056-0,0.0
U409241665-I121712829-1,0.75
U301948333-I634632853-0,0.0
U386836093-I198290185-0,0.0
U148887667-I168006863-2,1.71428571429
U736119780-I469155336-0,0.0
U777821660-I480933072-1,0.823529411765
U294911785-I660023819-0,0.0
U103158453-I178295146-0,0.0
U383307317-I140354367-0,0.0
U769908620-I254841370-0,0.0
U598775307-I964777403-1,0.8125
U492523731-I150523135-0,0.0
U214464152-I812092104-1,0.875
U215105778-I319171102-0,0.0
U505919441-I553404737-0,0.0
U354492006-I653366290-0,0.0
U092393931-I229382534-2,1.22222222222
U791417535-I054158273-0,0.0
U912054351-I311337568-0,0.0
U051525518-I696052077-1,0.645161290323
U009840187-I633798853-0,0.0
U829274398-I498045113-0,0.0
U297199547-I706281548-0,0.0
U434021723-I203136384-1,0.6
U229668850-I280455206-1,0.587326120556
U806871883-I561770607-10,8.05309734513
U368404813-I626956613-0,0.0
U392523801-I697460007-0,0.0
U463896185-I859416352-3,2.75409836066
U659979374-I661425520-8,5.40340030912
U159894421-I213992485-2,1.36923076923
U684553080-I754817393-11,7.66885378287
U331865174-I835850426-1,0.666666666667
U402821617-I808755046-1,0.834677419355
U992506057-I821848233-1,1.0
U883268386-I103018150-0,0.0
U780390741-I020540388-1,0.853107344633
U098363317-I657223693-0,0.0
U247142435-I812592102-0,0.0
U551194556-I138058144-1,0.760814249364
U165210299-I116751529-0,0.0
U872050400-I409043953-0,0.0
U766986292-I331211191-0,0.0
U149685237-I205386389-2,1.9
U545823526-I221007969-2,1.36312849162
U648647208-I560870608-0,0.0
U164505067-I196322126-0,0.0
U590645187-I206541952-0,0.0
U080384654-I889242573-0,0.0
U629525380-I528315047-0,0.0
U781726290-I560770610-0,0.0
U783227593-I359359205-0,0.0
U302364609-I297360969-2,1.19230769231
U318805114-I156161814-1,0.673076923077
U523943254-I469623031-124,115.405940594
U301012836-I861014528-1,0.563636363636
U539349123-I535317968-1,0.708333333333
U097735466-I907165463-1,0.643410852713
U581941583-I257019265-1,0.823529411765
U770164646-I926089654-1,0.749063670412
U653802143-I274047448-1,0.708333333333
U660336404-I978582167-0,0.0
U345543186-I161713713-0,0.0
U403264560-I123690547-2,2.0
U429339572-I121786799-1,0.5
U652394240-I776969852-2,1.57142857143
U135348896-I269474177-1,0.612903225806
U063218809-I609240268-1,0.764705882353
U499120514-I508712978-0,0.0
U973612978-I672950978-34,24.2376237624
U191364113-I228725171-1,0.7
U565742081-I910604411-3,1.5
U942801618-I263174167-0,0.0
U161609643-I327163963-0,0.0
U372384863-I199608450-0,0.0
U417424926-I690015184-1,0.645569620253
U142457608-I540338735-6,5.32572115385
U990573220-I057597192-189,86.9025330396
U578966242-I225274628-0,0.0
U662252224-I199008452-4,3.13953488372
U764867027-I451772535-0,0.0
U313707961-I892925554-5,4.06976744186
U142457608-I059361878-2,1.77524038462
U221311944-I753429048-1,0.658536585366
U905944773-I153354436-1,0.741573033708
U425468406-I213158255-0,0.0
U863349636-I517060072-1,0.777777777778
U801850480-I286192761-4,2.28571428571
U934096354-I460920341-9,7.50453172205
U071624737-I232716359-0,0.0
U828141989-I641248466-0,0.0
U407065309-I265555417-1,0.893251533742
U381541504-I050445393-0,0.0
U596617966-I568926399-0,0.0
U401468991-I834815844-5,4.14031971581
U423768258-I572782694-1,0.0
U403100736-I440589622-0,0.0
U591321529-I843502622-8,6.38461538462
U008677951-I039395433-0,0.0
U872574232-I998819697-1,0.880952380952
U592318761-I515267895-6,4.93517017828
U073849620-I622411663-5,4.03614457831
U600168992-I237333535-0,0.0
U498363869-I879942554-5,3.28113063407
U388437013-I505749959-4,3.06976744186
U060232758-I024476718-5,2.25
U384894157-I818554022-2,0.949152542373
U093205411-I924616457-12,8.63157894737
U851145613-I513973698-24,20.2352941176
U788063271-I246447846-0,0.0
U218197257-I256053352-1,0.804347826087
U411960093-I442526187-6,3.24590163934
U438376728-I670517168-0,0.0
U531681556-I264237094-1,0.810996563574
U307727936-I457787445-0,0.0
U382316017-I450127765-0,0.0
U141572863-I688787067-8,6.85714285714
U927835737-I372154115-6,5.39096363414
U305847863-I065479880-0,0.0
U748000265-I969839204-1,0.764705882353
U035197447-I190247973-1,0.80608974359
U798773193-I608882657-0,0.0
U709272888-I005978934-0,0.0
U291409862-I800416016-1,0.357142857143
U327266691-I623063855-0,0.0
U738041674-I651752568-3,2.52249388753
U141788116-I696296862-0,0.0
U071312915-I517134213-0,0.0
U016068995-I958303080-25,18.5840707965
U447332929-I953921483-11,9.05892886212
U550893535-I906965464-0,0.0
U548310746-I848714498-0,0.0
U698195664-I296727213-0,0.0
U822589175-I019781140-0,0.0
U186226594-I287840069-0,0.0
U893181688-I898064178-2,1.86524822695
U844703663-I623132823-0,0.0
U156350704-I451788935-18,11.4927113703
U176769825-I176996940-0,0.0
U243873113-I622963854-1,0.666666666667
U276934983-I987606185-0,0.0
U286691098-I179796956-1,0.603773584906
U310332377-I588048071-4,3.38333333333
U273076628-I088250964-0,0.0
U210260437-I071256242-1,1.0
U148414021-I332167055-0,0.0
U421477259-I455444654-0,0.0
U223119813-I470359396-1,0.617647058824
U137219077-I752465345-2,1.5798816568
U338962780-I455884858-3,2.06106870229
U072944734-I363028490-3,2.27129337539
U353608638-I847394000-3,2.47345612134
U976857150-I561780725-1,0.601173020528
U225385784-I853597866-3,1.90424076607
U528196960-I175958393-0,0.0
U582522700-I462729575-3,2.37516960651
U234411272-I883181899-1,0.666666666667
U855344629-I961718753-0,0.0
U511843012-I589892324-8,7.33011272142
U055317504-I434448493-5,4.31168831169
U590485089-I498783597-0,0.0
U569878542-I844694912-0,0.0
U804069055-I316824541-0,0.0
U499371433-I328542801-5,4.33460076046
U056605751-I563109527-0,0.0
U317746681-I438490921-0,0.0
U412644590-I460341839-0,0.0
U454825532-I263637096-0,0.0
U414645698-I311162243-5,4.9
U312690715-I511146041-3,2.21800947867
U883430390-I934540187-0,0.0
U616234032-I085086373-8,7.33687002653
U498906900-I426016064-8,6.93470790378
U614123495-I387328538-1,0.746003552398
U445390961-I218789509-0,0.0
U445779227-I715223911-0,0.0
U637019511-I730721693-0,0.0
U100941270-I997524073-2,1.49618320611
U139782791-I001730168-1,0.820895522388
U471748589-I142778173-0,0.0
U539695031-I385567112-0,0.0
U057946708-I702159532-34,7.88497217069
U855368215-I617632413-0,0.0
U130500820-I805253993-1,0.850427350427
U852448177-I166156762-0,0.0
U920846557-I085180275-1,0.706051873199
U425346811-I368268805-0,0.0
U462094161-I178554015-3,1.53191489362
U733697689-I594885325-0,0.0
U581051539-I061979884-0,0.0
U229668850-I023829028-0,0.0
U143875485-I760430893-1,0.87786259542
U909460025-I505738961-4,3.36170212766
U631819359-I478624915-0,0.0
